gauge_id,p_mean,pet_mean,p_seasonality,frac_snow,aridity,high_prec_freq,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,geol_1st_class,glim_1st_class_frac,geol_2nd_class,glim_2nd_class_frac,carbonate_rocks_frac,geol_porostiy,geol_permeability,DRAIN_SQKM,HUC02,LAT_GAGE,LNG_GAGE,STATE,BOUND_SOURCE,HCDN-2009,HBN36,CLASS,AGGECOREGION,PPTAVG_BASIN,T_AVG_SITE
01144000,3.42085968514716,2.15774034223135,0.191150163759349,0.248466348504845,0.630759674709817,19.05,1.13392857142857,jja,225.15,3.3159057437408,mam,Metamorphics,0.663469277959176,Carbonate sedimentary rocks,0.323706719607693,0.323706719607693,0.0273,-13.3802,1790.244,01,43.7142361,-72.41814889,VT,4.0,yes,,Ref,NorthEast,118.4088,6.3
01411300,3.17544969199179,2.53494392881588,0.0485622074537191,0.0480948550351646,0.79829446997973,22.85,1.33625730994152,son,261.7,4.68157423971377,son,Unconsolidated sediments,1.0,,0.0,0.0,0.22,-13.0,79.3179,02,39.30694444,-74.8205556,NJ,1.0,yes,,Ref,SECstPlain,112.4986,12.4
01552500,3.6230855578371,2.29199939767283,0.13878699868632,0.185169707979555,0.632609791042611,19.6,1.1264367816092,son,230.95,3.37646198830409,son,Siliciclastic sedimentary rocks,1.0,,0.0,0.0,0.1948,-15.0374,60.6384,02,41.35702418,-76.53467084,PA,1.0,yes,,Ref,NorthEast,122.8454,7.0
01586610,3.30466119096509,2.54404796714579,0.080269251363156,0.088413478566147,0.769836246481542,22.4,1.20107238605898,son,249.1,4.2948275862069,son,Metamorphics,0.961900930450197,Basic volcanic rocks,0.0380990695498032,0.0,0.013,-14.039,72.7047,02,39.45188889,-76.95530556,MD,1.0,yes,,Ref,SEPlains,111.9705,11.8
01638480,3.03442299794661,2.55811711156742,0.129989148700473,0.0845583823488279,0.843032468874146,21.7,1.24355300859599,son,254.0,4.57245724572457,son,Acid plutonic rocks,0.585641247292201,Metamorphics,0.215729590583884,0.003584036219856,0.0249,-13.8061,231.9951,02,39.25454651,-77.57637775,VA,4.0,yes,,Ref,SEPlains,107.7293,12.6
02053200,3.33393155373032,2.79694224503765,0.202374232071145,0.0248316831845784,0.838932113620677,22.25,1.22589531680441,jja,259.95,4.69647696476965,son,Unconsolidated sediments,0.984255625085723,Siliciclastic sedimentary rocks,0.015744374914277,0.0,0.2195,-13.0346,583.6599,03,36.37083333,-77.02555556,NC,3.0,yes,,Ref,SECstPlain,119.7784,14.9
02112360,3.44035318275154,2.86083683778234,0.0972009068536146,0.0531136274470014,0.831553240558369,22.5,1.18733509234829,mam,251.1,4.45212765957447,son,Metamorphics,1.0,,0.0,0.0,0.01,-14.1,205.2963,03,36.31138889,-80.80722222,NC,1.0,yes,,Ref,SEPlains,125.359,13.8
02177000,5.37447775496235,2.81164224503765,-0.0368598641018398,0.0267395574591906,0.523147061580375,18.95,1.24671052631579,son,231.7,4.18231046931408,son,Metamorphics,0.901321256484654,Acid plutonic rocks,0.0943378719034562,0.0,0.01,-14.1,526.7736,03,34.81398141,-83.30599301,GA,1.0,yes,,Ref,EastHghlnds,194.4027,14.0
02215100,3.35439835728953,3.15870158795346,-0.0409869802640485,0.0010333057458655,0.941659651451117,23.6,1.22916666666667,djf,271.2,5.27113702623907,son,Carbonate sedimentary rocks,0.717558452821849,Unconsolidated sediments,0.183771705631641,0.717558452821849,0.0894,-12.5398,420.2923,03,32.23944444,-83.50166667,GA,4.0,yes,,Ref,SEPlains,120.4595,18.2
02372250,3.98311704312115,3.14445998631075,-0.0568992099341427,0.0034759991435446,0.789447046689535,22.65,1.21774193548387,djf,263.65,4.99337121212121,son,Unconsolidated sediments,0.984187427355848,Carbonate sedimentary rocks,0.0158125726441524,0.0158125726441524,0.2051,-12.9898,1145.223,03,31.59627177,-86.40551809,AL,1.0,yes,,Ref,SEPlains,144.5279,17.8
03011800,3.5894250513347,2.25324978781656,0.164345763980717,0.210192690903197,0.627746715864344,14.65,1.18145161290323,jja,199.35,2.98204936424832,jja,Siliciclastic sedimentary rocks,1.0,,0.0,0.0,0.2501,-13.1728,100.0953,05,41.76645099,-78.71863999,PA,3.0,yes,,Ref,NorthEast,120.4581,6.5
03281100,3.81621492128679,2.68704707734428,0.0201189623228695,0.0416713149875616,0.70411314162522,19.55,1.19571865443425,mam,240.5,3.94909688013136,son,Siliciclastic sedimentary rocks,0.988201352473418,Unconsolidated sediments,0.0117986475265822,0.0,0.1317,-16.2624,422.7237,05,37.15203405,-83.7601974,KY,1.0,yes,,Ref,EastHghlnds,128.7556,12.4
03300400,3.45790691307324,2.70082891170431,0.0118701193031353,0.0537664078517784,0.781058883191258,21.45,1.20845070422535,mam,248.5,4.14166666666667,son,Mixed sedimentary rocks,0.796357744597813,Carbonate sedimentary rocks,0.195243528063585,0.195243528063585,0.1084,-15.5792,1128.578,05,37.83283985,-85.29606856,KY,1.0,yes,,Ref,SEPlains,123.5783,13.2
