STAID,DRAIN_SQKM,HUC02,LAT_GAGE,LNG_GAGE,STATE,BOUND_SOURCE,HCDN-2009,HBN36,CLASS,AGGECOREGION,PPTAVG_BASIN,T_AVG_SITE
01144000,1790.244,01,43.7142361,-72.41814889,VT,4.0,yes,,Ref,NorthEast,118.4088,6.3
01411300,79.3179,02,39.30694444,-74.8205556,NJ,1.0,yes,,Ref,SECstPlain,112.4986,12.4
01552500,60.6384,02,41.35702418,-76.53467084,PA,1.0,yes,,Ref,NorthEast,122.8454,7.0
01586610,72.7047,02,39.45188889,-76.95530556,MD,1.0,yes,,Ref,SEPlains,111.9705,11.8
01638480,231.9951,02,39.25454651,-77.57637775,VA,4.0,yes,,Ref,SEPlains,107.7293,12.6
02053200,583.6599,03,36.37083333,-77.02555556,NC,3.0,yes,,Ref,SECstPlain,119.7784,14.9
02112360,205.2963,03,36.31138889,-80.80722222,NC,1.0,yes,,Ref,SEPlains,125.359,13.8
02177000,526.7736,03,34.81398141,-83.30599301,GA,1.0,yes,,Ref,EastHghlnds,194.4027,14.0
02215100,420.2923,03,32.23944444,-83.50166667,GA,4.0,yes,,Ref,SEPlains,120.4595,18.2
02372250,1145.223,03,31.59627177,-86.40551809,AL,1.0,yes,,Ref,SEPlains,144.5279,17.8
03011800,100.0953,05,41.76645099,-78.71863999,PA,3.0,yes,,Ref,NorthEast,120.4581,6.5
03281100,422.7237,05,37.15203405,-83.7601974,KY,1.0,yes,,Ref,EastHghlnds,128.7556,12.4
03300400,1128.578,05,37.83283985,-85.29606856,KY,1.0,yes,,Ref,SEPlains,123.5783,13.2
05487980,882.7254,07,41.24688494,-93.26606966,IA,1.0,yes,,Ref,CntlPlains,91.71483,9.8
05495000,1027.552,07,40.39240833,-91.597875,MO,1.0,yes,,Ref,CntlPlains,95.31888,10.9
07340300,230.4347,11,34.37955418,-94.235763,AR,1.0,yes,,Ref,EastHghlnds,157.3025,15.2
09430600,190.522,15,33.1667329,-108.64977858,NM,1.0,yes,yes,Ref,WestMnts,67.41158,11.8
09492400,128.9673,15,33.8222723,-109.8145413,AZ,3.0,yes,,Ref,WestMnts,90.76566,9.3
09494000,1628.228,15,33.73644059,-110.16676705,AZ,1.0,yes,,Ref,WestMnts,73.90809,13.8
10244950,28.1961,16,39.20153889,-114.68916111,NV,1.0,yes,,Ref,WestXeric,54.17112,3.9
